Scenario - loca_lec2_test
Logfile written - 12/03/2008 21:07:24

Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1	Picture	20	-9832	0	1	2011	2	0	2000
2	Picture	10	-2793	0	1	2011	2	0	2000
3	Picture	20	4245	0	1	2011	3	0	2000
4	Picture	10	11284	0	2	2012	3	0	2000
5	Picture	20	18324	0	1	2011	2	0	2000
6	Picture	10	25363	0	1	2011	2	0	2000
7	Picture	20	32402	0	1	2011	2	0	2000
8	Picture	20	39441	0	2	2011	4	0	2000
9	Picture	20	46481	0	1	2011	2	0	2000
10	Picture	10	53520	0	1	2011	2	0	2000
11	Picture	10	60559	0	1	2011	2	0	2000
12	Picture	20	67598	0	1	2011	2	0	2000
13	Picture	20	74637	0	2	2011	4	0	2000
14	Picture	10	81677	0	1	2011	2	0	2000
15	Picture	20	88716	0	1	2011	2	0	2000
16	Picture	20	95755	0	1	2011	2	0	2000
17	Picture	20	102794	0	1	2011	3	0	2000
18	Picture	10	109833	0	2	2012	3	0	2000
19	Picture	20	116873	0	1	2011	2	0	2000
20	Picture	20	123912	0	1	2011	2	0	2000
21	Picture	10	130951	0	1	2011	2	0	2000
22	Picture	20	137990	0	1	2011	3	0	2000
23	Picture	20	145029	0	2	2012	3	0	2000
24	Picture	10	152069	0	1	2011	2	0	2000
25	Picture	20	159108	0	1	2011	2	0	2000
26	Picture	10	166147	0	1	2011	2	0	2000
27	Picture	10	173186	0	1	2011	3	0	2000
28	Picture	10	180225	0	2	2012	3	0	2000
29	Picture	10	187265	0	1	2011	2	0	2000
30	Picture	20	194304	0	1	2011	2	0	2000
31	Picture	20	201343	0	1	2011	2	0	2000
32	Picture	10	208382	0	1	2011	3	0	2000
33	Picture	10	215421	0	2	2012	3	0	2000
34	Picture	20	222461	0	1	2011	2	0	2000
35	Picture	20	229500	0	1	2011	2	0	2000
36	Picture	20	236539	0	1	2011	3	0	2000
37	Picture	20	243578	0	1	2012	2	0	2000
38	Picture	10	250617	0	2	2012	3	0	2000
39	Picture	10	257657	0	1	2011	2	0	2000
40	Picture	10	264696	0	1	2011	2	0	2000
41	Picture	10	271735	0	1	2011	2	0	2000
42	Picture	20	278774	0	1	2011	3	0	2000
43	Picture	20	285813	0	2	2012	3	0	2000
44	Picture	10	292853	0	2	2011	3	0	2000
45	Picture	20	299892	0	1	2011	2	0	2000
46	Picture	20	306931	0	1	2011	3	0	2000
47	Picture	20	313970	0	2	2012	3	0	2000
48	Picture	20	321010	0	1	2011	2	0	2000
49	Picture	10	328049	0	1	2011	2	0	2000
50	Picture	10	335088	0	1	2011	2	0	2000
51	Picture	10	342127	0	1	2011	3	0	2000
52	Picture	10	349166	0	2	2012	3	0	2000
53	Picture	20	356206	0	1	2011	2	0	2000
54	Picture	10	363245	0	1	2011	2	0	2000
55	Picture	10	370284	0	1	2011	2	0	2000
56	Picture	10	377323	0	1	2011	3	0	2000
57	Picture	20	384362	0	2	2012	3	0	2000
58	Picture	10	391402	0	1	2011	2	0	2000
59	Picture	10	398441	0	1	2011	2	0	2000
60	Picture	10	405480	0	1	2011	3	0	2000
61	Picture	20	412519	0	1	2011	3	0	2000
62	Picture	20	419559	0	1	2011	2	0	2000
63	Picture	20	426598	0	1	2011	2	0	2000
64	Picture	20	433637	0	1	2011	2	0	2000
65	Picture	10	440676	0	1	2011	3	0	2000
66	Picture	10	447715	0	2	2012	3	0	2000
67	Picture	20	454755	0	1	2011	2	0	2000
68	Picture	10	461794	0	1	2011	2	0	2000
69	Picture	10	468833	0	1	2011	2	0	2000
70	Picture	10	475872	0	1	2011	3	0	2000
71	Picture	20	482911	0	2	2012	3	0	2000
72	Picture	20	489951	0	1	2011	2	0	2000
73	Picture	20	496990	0	1	2011	2	0	2000
74	Picture	10	504029	0	1	2011	2	0	2000
75	Picture	10	511068	0	1	2011	3	0	2000
76	Picture	20	518107	0	2	2012	3	0	2000
77	Picture	20	525147	0	1	2011	2	0	2000
78	Picture	20	532186	0	1	2011	2	0	2000
79	Picture	20	539225	0	1	2011	2	0	2000
80	Picture	10	546264	0	1	2011	3	0	2000
81	Picture	20	553303	0	2	2012	3	0	2000
82	Picture	10	560343	0	1	2011	2	0	2000
83	Picture	20	567382	0	1	2011	2	0	2000
84	Picture	10	574421	0	1	2011	3	0	2000
85	Picture	20	581460	0	2	2012	3	0	2000
86	Picture	10	588500	0	1	2011	2	0	2000
87	Picture	20	595539	0	1	2011	2	0	2000
88	Picture	10	602578	0	1	2011	2	0	2000
89	Picture	20	609617	0	1	2011	3	0	2000
90	Picture	20	616656	0	2	2012	3	0	2000
91	Picture	20	623696	0	1	2011	2	0	2000
92	Picture	10	630735	0	1	2011	2	0	2000
93	Picture	10	637774	0	1	2011	2	0	2000
94	Picture	20	644813	0	1	2011	3	0	2000
95	Picture	20	651853	0	1	2011	2	0	2000
96	Picture	10	658892	0	1	2011	2	0	2000
97	Picture	20	665931	0	1	2011	2	0	2000
98	Picture	10	672970	0	1	2011	2	0	2000
99	Picture	10	680009	0	1	2012	2	0	2000
100	Picture	10	687049	0	1	2011	2	0	2000
101	Picture	20	694088	0	1	2011	2	0	2000
102	Picture	10	701127	0	2	2011	3	0	2000
103	Picture	10	708166	0	1	2011	3	0	2000
104	Picture	20	715205	0	2	2012	3	0	2000
105	Picture	20	722245	0	1	2011	2	0	2000
106	Picture	10	729284	0	1	2011	2	0	2000
107	Picture	10	736323	0	1	2011	2	0	2000
108	Picture	10	743362	0	1	2011	3	0	2000
109	Picture	20	750401	0	2	2012	3	0	2000
110	Picture	10	757441	0	1	2011	2	0	2000
111	Picture	20	764480	0	1	2011	2	0	2000
112	Picture	20	771519	0	1	2011	2	0	2000
113	Picture	10	778558	0	1	2011	3	0	2000
114	Picture	20	785598	0	1	2011	2	0	2000
115	Picture	10	792637	0	1	2011	2	0	2000
116	Picture	20	799676	0	1	2011	2	0	2000
117	Picture	20	806715	0	1	2011	3	0	2000
118	Picture	10	813754	0	1	2011	3	0	2000
119	Picture	20	820794	0	1	2010	3	0	2000
120	Picture	10	827833	0	1	2011	2	0	2000
121	Picture	10	834872	0	1	2011	2	0	2000
122	Picture	10	841911	0	1	2011	3	0	2000
123	Picture	20	848950	0	2	2012	3	0	2000
124	Picture	20	855990	0	1	2011	2	0	2000
125	Picture	20	863029	0	1	2011	2	0	2000
126	Picture	10	870068	0	1	2011	2	0	2000
127	Picture	10	877107	0	1	2011	3	0	2000
128	Picture	10	884146	0	2	2012	3	0	2000
129	Picture	10	891186	0	1	2011	2	0	2000
130	Picture	20	898225	0	1	2011	2	0	2000
131	Picture	20	905264	0	1	2011	2	0	2000
132	Picture	20	912303	0	2	2011	4	0	2000
133	Picture	20	919342	0	2	2012	3	0	2000
134	Picture	10	926382	0	1	2011	2	0	2000
135	Picture	20	933421	0	1	2011	2	0	2000
136	Picture	10	940460	0	1	2011	2	0	2000
137	Picture	20	947499	0	2	2012	3	0	2000
138	Picture	10	954538	0	2	2012	3	0	2000
139	Picture	10	961578	0	1	2011	2	0	2000
140	Picture	20	968617	0	1	2011	2	0	2000
141	Picture	10	975656	0	1	2011	3	0	2000
142	Picture	20	982695	0	2	2012	3	0	2000
143	Picture	10	989735	0	1	2011	2	0	2000
144	Picture	20	996774	0	1	2011	2	0	2000
145	Picture	20	1003813	0	1	2011	2	0	2000
146	Picture	20	1010852	0	1	2011	3	0	2000
147	Picture	20	1017891	0	2	2012	3	0	2000
148	Picture	10	1024930	0	2	2012	3	0	2000
149	Picture	10	1031970	0	1	2011	2	0	2000
150	Picture	10	1039009	0	1	2011	2	0	2000
151	Picture	10	1046048	0	1	2011	3	0	2000
152	Picture	20	1053087	0	2	2012	3	0	2000
153	Picture	10	1060127	0	1	2011	2	0	2000
154	Picture	20	1067166	0	1	2011	2	0	2000
155	Picture	10	1074205	0	1	2011	2	0	2000
156	Picture	20	1081244	0	1	2011	3	0	2000
157	Picture	20	1088283	0	2	2012	3	0	2000
158	Picture	10	1095323	0	1	2011	2	0	2000
159	Picture	20	1102362	0	1	2011	2	0	2000
160	Picture	10	1109401	0	2	2011	4	0	2000
161	Picture	20	1116440	0	2	2012	3	0	2000
162	Picture	20	1123480	0	1	2011	2	0	2000
163	Picture	10	1130519	0	1	2011	2	0	2000
164	Picture	20	1137558	0	1	2011	2	0	2000
165	Picture	10	1144597	0	1	2011	3	0	2000
166	Picture	10	1151636	0	2	2012	3	0	2000
167	Picture	20	1158676	0	1	2011	2	0	2000
168	Picture	10	1165715	0	1	2011	2	0	2000
169	Picture	10	1172754	0	1	2011	2	0	2000
170	Picture	10	1179793	0	1	2011	3	0	2000
171	Picture	20	1186833	0	1	2011	2	0	2000
172	Picture	20	1193872	0	1	2011	2	0	2000
173	Picture	10	1200911	0	1	2011	2	0	2000
174	Picture	10	1207950	0	1	2011	3	0	2000
175	Picture	20	1214989	0	2	2012	3	0	2000
176	Picture	10	1222029	0	1	2011	2	0	2000
177	Picture	10	1229068	0	1	2011	2	0	2000
178	Picture	10	1236107	0	1	2011	2	0	2000
179	Picture	10	1243146	0	1	2011	3	0	2000
180	Picture	20	1250185	0	2	2012	3	0	2000
181	Picture	20	1257225	0	1	2011	2	0	2000
182	Picture	10	1264264	0	1	2011	2	0	2000
183	Picture	20	1271303	0	1	2011	2	0	2000
184	Picture	10	1278342	0	1	2011	3	0	2000
185	Picture	10	1285381	0	2	2012	3	0	2000
186	Picture	10	1292421	0	1	2011	2	0	2000
187	Picture	20	1299460	0	1	2011	2	0	2000
188	Picture	20	1306499	0	1	2011	2	0	2000
189	Picture	10	1313538	0	1	2012	2	0	2000
190	Picture	10	1320577	0	2	2012	3	0	2000
191	Picture	20	1327617	0	1	2011	2	0	2000
192	Picture	10	1334656	0	1	2011	2	0	2000
193	Picture	20	1341695	0	1	2011	2	0	2000
194	Picture	10	1348734	0	2	2012	3	0	2000
195	Picture	20	1355774	0	1	2011	2	0	2000
196	Picture	10	1362813	0	1	2011	2	0	2000
197	Picture	20	1369852	0	1	2011	2	0	2000
198	Picture	20	1376891	0	1	2011	3	0	2000
199	Picture	20	1383930	0	2	2012	3	0	2000
200	Picture	10	1390970	0	1	2011	2	0	2000
201	Picture	10	1398009	0	1	2011	2	0	2000
202	Picture	20	1405048	0	1	2011	2	0	2000
203	Picture	10	1412087	0	1	2011	3	0	2000
204	Picture	20	1419126	0	2	2012	3	0	2000
205	Picture	20	1426166	0	1	2011	2	0	2000
206	Picture	10	1433204	0	2	2012	4	0	2000
207	Picture	20	1440244	0	1	2011	2	0	2000
208	Picture	10	1447283	0	1	2012	2	0	2000
209	Picture	20	1454322	0	2	2012	3	0	2000
210	Picture	10	1461362	0	1	2011	2	0	2000
211	Picture	20	1468401	0	1	2011	2	0	2000
212	Picture	10	1475440	0	1	2011	3	0	2000
213	Picture	20	1482479	0	2	2012	3	0	2000
214	Picture	10	1489519	0	1	2011	2	0	2000
215	Picture	20	1496558	0	1	2011	2	0	2000
216	Picture	10	1503597	0	1	2011	2	0	2000
217	Picture	10	1510636	0	1	2011	3	0	2000
218	Picture	10	1517675	0	2	2012	3	0	2000
219	Picture	20	1524715	0	1	2011	2	0	2000
220	Picture	20	1531754	0	1	2011	2	0	2000
221	Picture	10	1538793	0	1	2011	2	0	2000
222	Picture	20	1545832	0	1	2011	3	0	2000
223	Picture	10	1552872	0	1	2010	3	0	2000
224	Picture	10	1559911	0	1	2011	2	0	2000
225	Picture	10	1566950	0	1	2011	2	0	2000
226	Picture	20	1573989	0	1	2011	3	0	2000
227	Picture	20	1581028	0	1	2011	3	0	2000
228	Picture	10	1588068	0	1	2011	2	0	2000
229	Picture	20	1595107	0	1	2011	2	0	2000
230	Picture	20	1602146	0	1	2011	2	0	2000
231	Picture	10	1609185	0	1	2011	3	0	2000
232	Picture	20	1616224	0	2	2012	3	0	2000
233	Picture	20	1623264	0	1	2011	2	0	2000
234	Picture	10	1630303	0	1	2011	2	0	2000
235	Picture	20	1637342	0	1	2011	2	0	2000
236	Picture	20	1644381	0	1	2011	3	0	2000
237	Picture	10	1651420	0	2	2012	3	0	2000
238	Picture	20	1658460	0	1	2011	2	0	2000
239	Picture	10	1665499	0	1	2011	2	0	2000
240	Picture	20	1672538	0	1	2011	2	0	2000
241	Picture	20	1679577	0	2	2011	4	0	2000
242	Picture	10	1686616	0	2	2012	3	0	2000
243	Picture	20	1693656	0	1	2011	2	0	2000
244	Picture	10	1700695	0	1	2011	2	0	2000
245	Picture	10	1707734	0	1	2011	3	0	2000
246	Picture	20	1714773	0	2	2012	3	0	2000
246	Quit		1718554	3781	
